Benchmark,baseline,z3,cvc4,cvc5,andy_default,andy_strings,seqArray,seqArray_array
_1_TransactionFee_add_txn_fee_currency_verify_instantiated_0,45,32,21,8,137,135,135,232
_1_DiemTimestamp_update_global_time_verify,52,38,23,7,186,184,184,390
_1_TransactionFee_pay_fee_verify_instantiated_0,45,34,20,5,194,198,192,340
_1_TransactionFee_burn_fees_verify_instantiated_0,94,126,fail,5,736,711,726,1369
_1_TransactionFee_is_coin_initialized_verify_instantiated_0,42,33,17,7,149,158,137,204
_1_Genesis_initialize_internal_verify,314,timeout,fail,fail,fail,2275,2201,2296
_1_TransactionFee_is_coin_initialized_verify,44,29,21,7,149,148,147,208
_1_TransactionFee_pay_fee_verify,50,35,21,7,192,188,180,293
_1_TransactionFee_initialize_verify,50,39,24,7,169,169,168,327
_1_TransactionFee_burn_fees_verify_instantiated_1,65,56,20,5,233,237,236,518
_1_TransactionFee_add_txn_fee_currency_verify_instantiated_1,39,28,20,7,114,116,116,205
_1_TransactionFee_add_txn_fee_currency_verify,43,26,20,7,111,109,114,206
_1_TransactionFee_burn_fees_verify,98,111,fail,7,679,678,694,1340
_1_TransactionFee_is_initialized_verify,42,32,22,8,145,143,146,207
_1_DiemAccount_create_validator_operator_account_verify,71,117,fail,fail,fail,470,470,709
_1_DiemConfig_set_with_capability_and_reconfigure_verify_instantiated_2,68,57,unknown,8,380,368,371,889
_1_DiemAccount_create_diem_root_account_verify,68,88,fail,fail,fail,1471,973,1690
_1_DiemConfig_publish_new_config_and_get_capability_verify,53,38,22,8,224,221,223,547
_1_DiemConfig_set_verify,50,40,21,7,212,211,212,580
_1_DiemConfig_publish_new_config_and_get_capability_verify_instantiated_3,50,36,18,7,229,230,229,553
_1_DiemConfig_set_verify_instantiated_0,53,40,22,8,219,219,219,610
_1_DiemConfig_publish_new_config_and_get_capability_verify_instantiated_0,60,38,17,6,227,225,233,583
_1_DiemConfig_set_with_capability_and_reconfigure_verify_instantiated_0,63,49,unknown,8,353,337,341,910
_1_DiemConfig_publish_new_config_verify_instantiated_1,56,38,21,5,229,227,222,567
_1_DiemConfig_set_with_capability_and_reconfigure_verify,59,49,unknown,7,331,326,326,731
_1_DiemAccount_create_treasury_compliance_account_verify,82,177,fail,fail,fail,1375,971,1506
_1_DiemAccount_create_child_vasp_account_verify_instantiated_0,142,345,fail,fail,fail,5263,2289,6693
_1_DiemConfig_publish_new_config_verify,51,40,20,5,219,223,220,558
_1_DiemConfig_set_with_capability_and_reconfigure_verify_instantiated_3,61,45,unknown,7,343,336,348,720
_1_DiemAccount_create_designated_dealer_verify_instantiated_1,188,724,fail,fail,fail,4597,2210,4933
_1_DiemConfig_publish_new_config_verify_instantiated_0,56,37,18,7,230,223,226,560
_1_DiemConsensusConfig_set_verify,49,48,fail,fail,fail,446,445,478
_1_DiemAccount_create_child_vasp_account_verify,163,484,fail,fail,fail,4880,2320,6740
_1_DiemAccount_create_designated_dealer_verify_instantiated_0,152,799,fail,fail,fail,3511,1867,4592
_1_DiemAccount_create_validator_account_verify,82,347,fail,fail,fail,1649,1138,2872
_1_DiemConfig_publish_new_config_and_get_capability_verify_instantiated_1,53,39,20,7,229,227,222,541
_1_DiemConfig_set_verify_instantiated_3,51,39,19,8,225,222,227,574
_1_DiemAccount_create_parent_vasp_account_verify_instantiated_1,150,892,fail,fail,fail,9607,2991,8559
_1_DiemConsensusConfig_initialize_verify,49,48,fail,fail,fail,435,432,458
_1_DiemConfig_publish_new_config_verify_instantiated_2,53,39,20,7,226,228,230,577
_1_DiemAccount_create_designated_dealer_verify,171,829,fail,fail,fail,5629,2465,7666
_1_DiemConfig_publish_new_config_and_get_capability_verify_instantiated_2,54,40,23,7,229,229,223,562
_1_DiemConfig_set_verify_instantiated_2,67,52,22,7,224,224,225,584
_1_DiemAccount_create_parent_vasp_account_verify_instantiated_0,131,360,fail,fail,fail,9617,3078,8547
_1_DiemConfig_publish_new_config_verify_instantiated_3,55,40,23,7,236,229,229,553
_1_DiemAccount_create_parent_vasp_account_verify,152,455,fail,fail,fail,7899,2820,7950
_1_DiemAccount_create_child_vasp_account_verify_instantiated_1,156,454,fail,fail,fail,5364,2281,6632
_1_DiemConfig_set_with_capability_and_reconfigure_verify_instantiated_1,60,47,unknown,7,339,347,340,787
_1_DiemConfig_set_verify_instantiated_1,56,40,23,7,219,217,222,580
_1_DiemTimestamp_assert_operating_verify,41,28,29,8,107,100,95,206
_1_DiemTimestamp_now_seconds_verify,42,27,20,7,114,115,114,224
_1_DiemTimestamp_is_operating_verify,40,28,21,8,91,96,98,199
_1_DiemTimestamp_now_microseconds_verify,41,28,20,8,111,109,112,214
_1_DiemTimestamp_assert_genesis_verify,42,31,20,7,101,99,100,206
_1_DiemTimestamp_set_time_has_started_verify,39,31,20,5,128,126,124,261
_1_DiemTimestamp_is_genesis_verify,40,27,23,7,94,93,93,197
_1_RecoveryAddress_rotate_authentication_key_verify,74,timeout,fail,fail,fail,timeout,425,652
_1_VASP_publish_child_vasp_credential_verify,44,40,17,7,186,190,190,287
_1_RecoveryAddress_add_rotation_capability_verify,40,timeout,fail,fail,fail,1443,370,956
_1_VASP_publish_parent_vasp_credential_verify,28,31,21,7,114,116,109,158
_1_RecoveryAddress_publish_verify,43,97,fail,fail,fail,334,163,275
_1_NetworkIdentity_get_verify,45,26,21,3,98,97,97,374
_1_NetworkIdentity_add_members_internal_verify,318,timeout,fail,fail,fail,timeout,timeout,unknown
_1_NetworkIdentity_remove_identities_verify,98,timeout,fail,fail,fail,not found,not found,timeout
_1_NetworkIdentity_tc_network_identity_event_handle_exists_verify,32,not found,fail,fail,fail,not found,not found,121
_1_NetworkIdentity_initialize_network_identity_verify,41,35,fail,fail,fail,not found,not found,365
